epoch,steps,cosine_accuracy,cosine_accuracy_threshold,cosine_f1,cosine_precision,cosine_recall,cosine_f1_threshold,cosine_ap,cosine_mcc
0.30303030303030304,100,0.9296549108835799,0.6198465824127197,0.8992669019820798,0.8692913385826772,0.9313835770528683,0.6143844127655029,0.9370294355166998,0.8465107829169284
0.6060606060606061,200,0.9093667045885476,0.6309478282928467,0.8690163072067332,0.8162055335968379,0.9291338582677166,0.5443053841590881,0.9132531979368179,0.7997608868188879
0.9090909090909091,300,0.9148653773227152,0.6507990956306458,0.8772217664752531,0.8536455561468866,0.9021372328458943,0.6507990956306458,0.9195206028676683,0.8128664658401668
1.2121212121212122,400,0.9142965491088358,0.7020249962806702,0.8756815703380588,0.8497354497354498,0.9032620922384702,0.6237801909446716,0.9157119831452235,0.8103847755573086
0.30303030303030304,100,0.7861205915813424,0.719786524772644,0.7037294417419504,0.5982670342654588,0.8543307086614174,0.5623816251754761,0.740443590870822,0.5322517965145666
0.6060606060606061,200,0.8357982555934774,0.634268045425415,0.7687921202695697,0.7129807692307693,0.8340832395950506,0.5963674783706665,0.8101645733276691,0.6416133107207177
0.9090909090909091,300,0.8485020857034509,0.7076489925384521,0.7879542060726729,0.7066964285714286,0.890326209223847,0.5604089498519897,0.829693053215929,0.6717420449818698
1.2121212121212122,400,0.854569586651498,0.650788426399231,0.795938583457157,0.7110619469026549,0.9038245219347582,0.5245358943939209,0.8293520924225809,0.6849658237198325
1.5151515151515151,500,0.856655290102389,0.6498979330062866,0.8003041054232134,0.7283210332103321,0.8880764904386952,0.5448160171508789,0.8385246944532595,0.6913712435973084
1.8181818181818183,600,0.8640500568828214,0.6467602252960205,0.8084440969507428,0.7532782904322487,0.8723284589426322,0.5835847854614258,0.8489830611708634,0.7044967736538127
2.121212121212121,700,0.8640500568828214,0.6223901510238647,0.8069018015732048,0.7350901525658807,0.8942632170978627,0.5300503373146057,0.8534674720859204,0.7019582223054752
2.4242424242424243,800,0.8632916192643155,0.6633913516998291,0.8054414784394252,0.7407932011331445,0.8824521934758155,0.5491275787353516,0.8521960818907859,0.6995310465691936
2.7272727272727275,900,0.8646188850967008,0.7112090587615967,0.8092514299925392,0.7253678109674543,0.9150731158605174,0.5301681756973267,0.8548441483617473,0.7065014267127718
3.0303030303030303,1000,0.8670838073568449,0.697224497795105,0.8124204632221939,0.7419804741980475,0.8976377952755905,0.5430861711502075,0.8545594595302372,0.7107587334690447
3.3333333333333335,1100,0.8632916192643155,0.722034752368927,0.8094240837696336,0.7571008814887366,0.8695163104611924,0.5718371868133545,0.856387658832485,0.7061623178736788
3.6363636363636362,1200,0.863102009859689,0.6643822193145752,0.8085106382978722,0.7354838709677419,0.8976377952755905,0.5232909917831421,0.8548843452461499,0.7045818801192527
3.9393939393939394,1300,0.8613955252180509,0.7050094604492188,0.8054850177755206,0.7342592592592593,0.8920134983127109,0.5028696060180664,0.8521430251950806,0.6996694153502971
4.242424242424242,1400,0.8621539628365567,0.6780140399932861,0.8074375955170657,0.7378957169459963,0.891451068616423,0.5173155069351196,0.8553789513436648,0.7027593027544256
4.545454545454545,1500,0.8608266970041714,0.7006102800369263,0.8063163089069825,0.7182417582417583,0.9190101237345332,0.4635149836540222,0.8543594996853713,0.7021799982419967
4.848484848484849,1600,0.8610163064087979,0.7173771858215332,0.8061068702290076,0.7360594795539034,0.890888638920135,0.5041468143463135,0.8543518436932066,0.7006388665424729
0.30303030303030304,100,0.8621539628365567,0.6467904448509216,0.8056519583539911,0.7203014184397163,0.9139482564679415,0.48900261521339417,0.8554314529634808,0.7008041223958001
0.6060606060606061,200,0.8606370875995449,0.6885704398155212,0.8026894233255754,0.742939205361417,0.8728908886389202,0.5567430257797241,0.8535349204369986,0.6952319528366275
0.9090909090909091,300,0.8623435722411832,0.6629663705825806,0.8074565883554646,0.7394761459307764,0.8892013498312711,0.5408929586410522,0.8552961548925494,0.7027632430927112
1.2121212121212122,400,0.8617747440273038,0.6559630632400513,0.8036697247706422,0.7525773195876289,0.8622047244094488,0.5513815879821777,0.8528572566707916,0.6971614154549207
1.5151515151515151,500,0.860257868790292,0.7261534929275513,0.804561949196475,0.7461538461538462,0.8728908886389202,0.5413727760314941,0.8487181427313306,0.698242259859287
1.8181818181818183,600,0.8613955252180509,0.6784062385559082,0.8057157182251191,0.7268204432383537,0.9038245219347582,0.473993718624115,0.8542372272357729,0.7003806750620011
2.121212121212121,700,0.8583617747440273,0.6802709102630615,0.8045169385194479,0.7263253285002266,0.9015748031496063,0.46572163701057434,0.8524748879202776,0.6984019287377916
2.4242424242424243,800,0.8576033371255214,0.7355779409408569,0.8007081436519979,0.7274816176470589,0.890326209223847,0.5086663365364075,0.8531876477941355,0.6920512224455351
2.7272727272727275,900,0.8612059158134243,0.7624918818473816,0.8048155737704918,0.7389463781749764,0.8835770528683915,0.5357438921928406,0.8589562588689718,0.698530347545658
3.0303030303030303,1000,0.8612059158134243,0.6932662129402161,0.8011497256336556,0.7481698389458272,0.8622047244094488,0.5436965227127075,0.8563360933312282,0.6930798991910696
3.3333333333333335,1100,0.8596890405764126,0.6795066595077515,0.8044663723708128,0.7472262421611191,0.8712035995500562,0.5231912136077881,0.8547296693371034,0.6981293261242285
3.6363636363636362,1200,0.8596890405764126,0.6645138263702393,0.7993544916621841,0.765979381443299,0.8357705286839145,0.5980832576751709,0.8522142134054849,0.6920156653252069
3.9393939393939394,1300,0.8564656806977626,0.6500364542007446,0.7971089313371192,0.7366412213740458,0.8683914510686164,0.5026580691337585,0.8491984052012789,0.6863427943178162
4.242424242424242,1400,0.8589306029579067,0.6611173152923584,0.7987632053594435,0.7370423204945317,0.8717660292463442,0.5165902376174927,0.8508089105567894,0.6889372991688271
4.545454545454545,1500,0.8585513841486537,0.6592217087745667,0.7983126812549434,0.75136476426799,0.8515185601799775,0.5764798521995544,0.8526522987221038,0.6890252215987301
4.848484848484849,1600,0.8579825559347743,0.6798375844955444,0.7968229566999744,0.731764705882353,0.874578177727784,0.49010318517684937,0.85118955983084,0.6857753603079134
