epoch,steps,cosine_accuracy,cosine_accuracy_threshold,cosine_f1,cosine_precision,cosine_recall,cosine_f1_threshold,cosine_ap,cosine_mcc
0.30303030303030304,100,0.816647705726204,0.7215310335159302,0.7439589943861362,0.6571798188874515,0.8571428571428571,0.5915780067443848,0.7876954574447543,0.5997687445457999
0.6060606060606061,200,0.8401592718998863,0.6451345682144165,0.7720364741641337,0.7023041474654378,0.8571428571428571,0.5649583339691162,0.8132185466158324,0.6458964477843325
0.9090909090909091,300,0.8486916951080774,0.6571310758590698,0.7868045297882816,0.6996497373029772,0.8987626546681665,0.5520235300064087,0.8333968364103304,0.6702518365218887
0.30303030303030304,100,0.8500189609404627,0.6637150049209595,0.7846715328467153,0.7312925170068028,0.8464566929133859,0.6104217767715454,0.8368575033673785,0.6670117084693449
0.6060606060606061,200,0.8515358361774744,0.6711090207099915,0.7911458333333333,0.7366634335596508,0.8543307086614174,0.5810093879699707,0.8342505796771882,0.6771783940393633
0.9090909090909091,300,0.8547591960561244,0.6812894344329834,0.7972796233324615,0.7452322738386308,0.8571428571428571,0.6037157773971558,0.8463512982263215,0.6870288102076268
0.30303030303030304,100,0.8515358361774744,0.6867380142211914,0.7882882882882882,0.7100991884580703,0.8858267716535433,0.5503991842269897,0.8412146244297426,0.6721571172882277
0.6060606060606061,200,0.8490709139173302,0.6870934963226318,0.7763669344389738,0.7198462277751081,0.84251968503937,0.5550713539123535,0.8327547840878465,0.6535925233201446
0.9090909090909091,300,0.8549488054607508,0.6752859354019165,0.7922978177150192,0.7288615965989608,0.8678290213723284,0.5689085721969604,0.8456643204254755,0.678586539997006
0.30303030303030304,100,0.8466059916571862,0.6524767875671387,0.7836257309941521,0.7150812064965197,0.8667041619797525,0.5676662921905518,0.835217804975582,0.6645770923089073
0.6060606060606061,200,0.844520288206295,0.7085530757904053,0.7760743905503895,0.7014993184915947,0.8683914510686164,0.5185248255729675,0.8269579412419805,0.6523255883525756
0.9090909090909091,300,0.8460371634433068,0.7117600440979004,0.7809722948248824,0.7294921875,0.8402699662542182,0.5882319211959839,0.8341638965841623,0.6613227059833078
0.30303030303030304,100,0.7861205915813424,0.7197862863540649,0.7037294417419504,0.5982670342654588,0.8543307086614174,0.5623784065246582,0.7404433697047355,0.5322517965145666
0.6060606060606061,200,0.8337125521425863,0.644090473651886,0.7695864371949653,0.708274231678487,0.84251968503937,0.5852238535881042,0.8118100096274224,0.6424167615586587
0.9090909090909091,300,0.8500189609404627,0.6631172895431519,0.7913967349054158,0.7337818356559347,0.858830146231721,0.6168904304504395,0.829982720867848,0.6773911027221119
1.2121212121212122,400,0.8564656806977626,0.5887583494186401,0.8041397153945666,0.7446094873023479,0.8740157480314961,0.5722823143005371,0.8351134777850328,0.6975402172568775
1.5151515151515151,500,0.8594994311717861,0.625403642654419,0.8042977743668458,0.7376818395119662,0.8841394825646794,0.5684913396835327,0.8448975927464589,0.6977047117635369
1.8181818181818183,600,0.8623435722411832,0.6420204043388367,0.8076131687242798,0.7440758293838863,0.8830146231721034,0.5729315280914307,0.8499875920759958,0.7029960856988579
2.121212121212121,700,0.8608266970041714,0.6564068794250488,0.8043366029943211,0.7433206106870229,0.876265466816648,0.5652163028717041,0.8432466217674566,0.6978175642104634
2.4242424242424243,800,0.8610163064087979,0.6194148063659668,0.8020523899540913,0.7714285714285715,0.8352080989876266,0.6194148063659668,0.8433833868264322,0.6965290074262604
2.7272727272727275,900,0.8648084945013272,0.6728982925415039,0.80946123521682,0.7597434632461766,0.8661417322834646,0.6105244159698486,0.8528346112457486,0.7063536535231834
3.0303030303030303,1000,0.863481228668942,0.6713771224021912,0.8094747682801235,0.7464387464387464,0.8841394825646794,0.5507360696792603,0.8506717195802006,0.705961324364553
3.3333333333333335,1100,0.863102009859689,0.5859001874923706,0.8097868981846884,0.7607513593672763,0.8655793025871766,0.5745391845703125,0.8506302278134127,0.706903989539407
3.6363636363636362,1200,0.8627227910504361,0.61732017993927,0.8075662042875158,0.732053040695016,0.9004499437570304,0.49668076634407043,0.8519562736550139,0.7031727126759327
3.9393939393939394,1300,0.8627227910504361,0.7073584198951721,0.8060856111397628,0.7442857142857143,0.8790776152980877,0.5482280254364014,0.8494959460394663,0.7005837065403563
4.242424242424242,1400,0.8642396662874479,0.6373146772384644,0.8084449021627188,0.7454890788224121,0.8830146231721034,0.5374760627746582,0.8510979011056934,0.7043233889958329
4.545454545454545,1500,0.863102009859689,0.6476401090621948,0.8060015793629902,0.7575457694210787,0.8610798650168728,0.5827556848526001,0.8490027716629349,0.7009923594251151
4.848484848484849,1600,0.8617747440273038,0.64251708984375,0.8060876410390974,0.7555336940482046,0.8638920134983127,0.5695635676383972,0.8473315293266096,0.700999757659813
