id,pred
0,0.075591266
1,0.6810357
2,0.9709046
3,0.9955337
4,0.17309779
5,0.95288557
6,0.0
7,0.15456396
8,0.70803165
9,0.031793773
10,0.89961135
11,0.9859678
12,0.6592086
13,0.45688534
14,0.35177243
15,0.13915467
16,0.072030306
17,0.21481061
18,0.2249093
19,0.8701908
20,0.92927015
21,0.33133513
22,0.8396374
23,0.8122809
24,0.5147167
25,0.58220416
26,0.5482466
27,0.6895314
28,0.650048
29,0.15698099
30,0.3677925
31,0.8044945
32,0.93812037
33,0.9366811
34,0.87480414
35,0.8715877
36,0.2712083
37,0.6717999
38,0.8777146
39,0.9123477
40,0.7606033
41,0.9200584
42,0.9707428
43,0.7260746
44,0.53455794
45,0.95060027
46,0.59043175
47,0.12257838
48,0.8592076
49,0.19322473
50,0.8890749
51,0.38733166
52,0.14414287
53,0.9878854
54,0.33652437
55,0.6227311
56,0.73177576
57,0.66129315
58,0.25241864
59,0.98950607
60,0.9961956
61,0.48081124
62,0.0
63,0.16263342
64,0.8028339
65,0.47735894
66,0.3895327
67,0.9226689
68,0.5989326
69,0.91327846
70,0.5237075
71,0.04174471
72,0.7621922
73,0.99497676
74,0.6307967
75,0.8754963
76,0.93652046
77,0.35204494
78,0.86792344
79,0.2677771
80,0.57948875
81,0.426202
82,0.89708054
83,0.62357706
84,0.95766366
85,0.7499715
86,0.8092395
87,0.020371258
88,0.9617078
89,0.0
90,0.59595174
91,0.9771211
92,0.76614726
93,0.6508475
94,0.7362285
95,0.6656708
96,0.45873988
97,0.5864958
98,0.049503207
99,0.16484565
100,0.7564801
101,0.5149457
102,0.17759639
103,0.12263101
104,0.9757006
105,0.44336188
106,0.54118735
107,0.4584102
108,0.97761244
109,0.6962476
110,0.8542076
111,0.69636375
112,0.9382318
113,0.07110155
114,0.046361327
115,0.9406225
116,0.87163544
117,0.08744335
118,0.89887255
119,0.0
120,0.11640966
121,0.30418122
122,0.093458414
123,0.9917648
124,0.14997381
125,0.6785018
126,0.9588167
127,0.6553384
128,0.8480138
129,0.9856952
130,0.171511
131,0.9384373
132,0.09071803
133,0.73644984
134,0.51215696
135,0.9993194
136,0.98325634
137,0.53273195
138,0.9718217
139,0.3476544
140,0.9477408
141,0.9809465
142,0.36679745
143,0.0
144,0.44451964
145,0.3254496
146,0.15441835
147,0.22083199
148,0.31648004
149,0.38066983
150,0.9612695
151,0.0
152,0.21455824
153,0.561548
154,0.993924
155,0.5165944
156,0.33514643
157,0.022603273
158,0.018181145
159,0.08377254
160,0.39216727
161,0.70761406
162,0.8610041
163,0.34172916
164,0.7992671
165,0.931121
166,0.36860162
167,0.08627617
168,0.0564723
169,0.65544283
170,0.6349628
171,0.5864098
172,0.4876504
173,0.41488528
174,0.6748733
175,0.0
176,0.2952872
177,0.29268777
178,0.90553844
179,0.9263013
180,0.36391723
181,0.9627568
182,0.9822355
183,0.15112036
184,0.6479071
185,0.0
186,0.3619749
187,0.7863941
188,0.9295387
189,0.77777815
190,0.41199374
191,0.0
192,0.8446318
193,0.9798637
194,0.37034154
195,0.24040931
196,0.39664632
197,0.98226607
198,0.40767217
199,0.5587146
